
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.9697 -2.02811  0.556035 i
 2.07071 -2.02811  0.502126 i
 2.17172 -2.02811  0.449346 i
 2.27273 -2.02811  0.397561 i
 2.37374 -2.02811  0.346613 i
 2.47475 -2.02811  0.296321 i
 2.57576 -2.02811  0.246496 i
 2.67677 -2.02811  0.196943 i
 2.77778 -2.02811  0.147472 i
 2.87879 -2.02811  0.0979034 i
 2.9798 -2.02811  0.0480756 i
 3.08081 -2.02811 -0.00214783 i
 3.18182 -2.02811 -0.0528731 i
 3.28283 -2.02811 -0.10417 i
 3.38384 -2.02811 -0.156069 i
 3.48485 -2.02811 -0.208555 i
 3.58586 -2.02811 -0.261568 i
 3.68687 -2.02811 -0.315 i
 3.78788 -2.02811 -0.368694 i
 3.88889 -2.02811 -0.422448 i
 3.9899 -2.02811 -0.476011 i
 4.09091 -2.02811 -0.529093 i
 4.19192 -2.02811 -0.581364 i
 4.29293 -2.02811 -0.63246 i
 4.39394 -2.02811 -0.681989 i
 4.49495 -2.02811 -0.729541 i
 4.59596 -2.02811 -0.774688 i
 4.69697 -2.02811 -0.816998 i
 4.79798 -2.02811 -0.856042 i
 4.89899 -2.02811 -0.8914 i
 5 -2.02811 -0.922671 i

# IsoCurve 75, 100 points
# x y z type
-5 -1.98795 -0.746558 i
-4.89899 -1.98795 -0.772623 i
-4.79798 -1.98795 -0.795651 i
-4.69697 -1.98795 -0.815005 i
-4.59596 -1.98795 -0.830068 i
-4.49495 -1.98795 -0.840257 i
-4.39394 -1.98795 -0.845031 i
-4.29293 -1.98795 -0.843899 i
-4.19192 -1.98795 -0.83643 i
-4.09091 -1.98795 -0.822257 i
-3.9899 -1.98795 -0.801088 i
-3.88889 -1.98795 -0.772706 i
-3.78788 -1.98795 -0.73698 i
-3.68687 -1.98795 -0.693861 i
-3.58586 -1.98795 -0.64339 i
-3.48485 -1.98795 -0.585697 i
-3.38384 -1.98795 -0.520998 i
-3.28283 -1.98795 -0.449597 i
-3.18182 -1.98795 -0.371881 i
-3.08081 -1.98795 -0.288317 i
-2.9798 -1.98795 -0.199445 i
-2.87879 -1.98795 -0.105873 i
-2.77778 -1.98795 -0.00826837 i
-2.67677 -1.98795  0.0926473 i
-2.57576 -1.98795  0.196111 i
-2.47475 -1.98795  0.301325 i
-2.37374 -1.98795  0.407468 i
-2.27273 -1.98795  0.513706 i
-2.17172 -1.98795  0.619201 i
-2.07071 -1.98795  0.723123 i
-1.9697 -1.98795  0.824659 i
-1.86869 -1.98795  0.923024 i
-1.76768 -1.98795  1.01747 i
-1.66667 -1.98795  1.10729 i
-1.56566 -1.98795  1.19185 i
-1.46465 -1.98795  1.27055 i
-1.36364 -1.98795  1.34287 i
-1.26263 -1.98795  1.40837 i
-1.16162 -1.98795  1.46667 i
-1.06061 -1.98795  1.51748 i
-0.959596 -1.98795  1.56061 i
-0.858586 -1.98795  1.59591 i
-0.757576 -1.98795  1.62335 i
-0.656566 -1.98795  1.64295 i
-0.555556 -1.98795  1.65483 i
-0.454545 -1.98795  1.65918 i
-0.353535 -1.98795  1.65624 i
-0.252525 -1.98795  1.64633 i
-0.151515 -1.98795  1.62982 i
-0.0505051 -1.98795  1.60712 i
 0.0505051 -1.98795  1.57869 i
 0.151515 -1.98795  1.54503 i
 0.252525 -1.98795  1.50664 i
 0.353535 -1.98795  1.46405 i
 0.454545 -1.98795  1.4178 i
 0.555556 -1.98795  1.36843 i
 0.656566 -1.98795  1.31644 i
 0.757576 -1.98795  1.26236 i
 0.858586 -1.98795  1.20666 i
 0.959596 -1.98795  1.1498 i
 1.06061 -1.98795  1.09219 i
 1.16162 -1.98795  1.03421 i
 1.26263 -1.98795  0.976187 i
 1.36364 -1.98795  0.918414 i
 1.46465 -1.98795  0.861125 i
 1.56566 -1.98795  0.804508 i
 1.66667 -1.98795  0.748704 i
 1.76768 -1.98795  0.693805 i
 1.86869 -1.98795  0.639857 i
 1.9697 -1.98795  0.586865 i
 2.07071 -1.98795  0.534798 i
 2.17172 -1.98795  0.483587 i
 2.27273 -1.98795  0.433138 i
 2.37374 -1.98795  0.383333 i
 2.47475 -1.98795  0.334039 i
 2.57576 -1.98795  0.28511 i
 2.67677 -1.98795  0.2364 i
 2.77778 -1.98795  0.187762 i
 2.87879 -1.98795  0.139061 i
 2.9798 -1.98795  0.0901736 i
 3.08081 -1.98795  0.0409998 i
 3.18182 -1.98795 -0.00853607 i
 3.28283 -1.98795 -0.0584797 i
 3.38384 -1.98795 -0.108843 i
 3.48485 -1.98795 -0.159601 i
 3.58586 -1.98795 -0.21069 i
 3.68687 -1.98795 -0.262007 i
 3.78788 -1.98795 -0.313408 i
 3.88889 -1.98795 -0.364709 i
 3.9899 -1.98795 -0.415691 i
 4.09091 -1.98795 -0.466097 i
 4.19192 -1.98795 -0.515638 i
 4.29293 -1.98795 -0.564 i
 4.39394 -1.98795 -0.610843 i
 4.49495 -1.98795 -0.655812 i
 4.59596 -1.98795 -0.698543 i
 4.69697 -1.98795 -0.738664 i
 4.79798 -1.98795 -0.77581 i
 4.89899 -1.98795 -0.809622 i
 5 -1.98795 -0.839761 i

# IsoCurve 76, 100 points
# x y z type
-5 -1.94779 -0.675915 i
-4.89899 -1.94779 -0.693838 i
-4.79798 -1.94779 -0.709047 i
-4.69697 -1.94779 -0.721003 i
-4.59596 -1.94779 -0.729187 i
-4.49495 -1.94779 -0.733107 i
-4.39394 -1.94779 -0.732311 i
-4.29293 -1.94779 -0.726388 i
-4.19192 -1.94779 -0.714977 i
-4.09091 -1.94779 -0.697774 i
-3.9899 -1.94779 -0.674539 i
-3.88889 -1.94779 -0.645096 i
-3.78788 -1.94779 -0.60934 i
-3.68687 -1.94779 -0.56724 i
-3.58586 -1.94779 -0.518839 i
-3.48485 -1.94779 -0.464255 i
-3.38384 -1.94779 -0.403683 i
-3.28283 -1.94779 -0.337389 i
-3.18182 -1.94779 -0.265711 i
-3.08081 -1.94779 -0.189054 i
-2.9798 -1.94779 -0.107888 i
-2.87879 -1.94779 -0.0227389 i
-2.77778 -1.94779  0.0658168 i
-2.67677 -1.94779  0.157157 i
-2.57576 -1.94779  0.250622 i
-2.47475 -1.94779  0.345525 i
-2.37374 -1.94779  0.441158 i
-2.27273 -1.94779  0.536801 i
-2.17172 -1.94779  0.631731 i
-2.07071 -1.94779  0.725233 i
-1.9697 -1.94779  0.816604 i
-1.86869 -1.94779  0.905165 i
-1.76768 -1.94779  0.990269 i
-1.66667 -1.94779  1.07131 i
-1.56566 -1.94779  1.14771 i
-1.46465 -1.94779  1.21898 i
-1.36364 -1.94779  1.28465 i
-1.26263 -1.94779  1.34433 i
-1.16162 -1.94779  1.39769 i
-1.06061 -1.94779  1.44447 i
-0.959596 -1.94779  1.48448 i
-0.858586 -1.94779  1.5176 i
-0.757576 -1.94779  1.54378 i
-0.656566 -1.94779  1.56303 i
-0.555556 -1.94779  1.57544 i
-0.454545 -1.94779  1.58114 i
-0.353535 -1.94779  1.58035 i
-0.252525 -1.94779  1.57332 i
-0.151515 -1.94779  1.56035 i
-0.0505051 -1.94779  1.54178 i
 0.0505051 -1.94779  1.518 i
 0.151515 -1.94779  1.48942 i
 0.252525 -1.94779  1.45647 i
 0.353535 -1.94779  1.41959 i
 0.454545 -1.94779  1.37924 i
 0.555556 -1.94779  1.33586 i
 0.656566 -1.94779  1.28991 i
 0.757576 -1.94779  1.24182 i
 0.858586 -1.94779  1.192 i
 0.959596 -1.94779  1.14084 i
 1.06061 -1.94779  1.08871 i
 1.16162 -1.94779  1.03594 i
 1.26263 -1.94779  0.982811 i
 1.36364 -1.94779  0.929593 i
 1.46465 -1.94779  0.876499 i
 1.56566 -1.94779  0.823705 i
 1.66667 -1.94779  0.771347 i
 1.76768 -1.94779  0.719525 i
 1.86869 -1.94779  0.668297 i
 1.9697 -1.94779  0.617691 i
 2.07071 -1.94779  0.5677 i
 2.17172 -1.94779  0.518291 i
 2.27273 -1.94779  0.469406 i
 2.37374 -1.94779  0.420969 i
 2.47475 -1.94779  0.37289 i
 2.57576 -1.94779  0.32507 i
 2.67677 -1.94779  0.277405 i
 2.77778 -1.94779  0.229795 i
 2.87879 -1.94779  0.182146 i
 2.9798 -1.94779  0.134376 i
 3.08081 -1.94779  0.0864175 i
 3.18182 -1.94779  0.0382257 i
 3.28283 -1.94779 -0.0102212 i
 3.38384 -1.94779 -0.0589177 i
 3.48485 -1.94779 -0.107829 i
 3.58586 -1.94779 -0.156888 i
 3.68687 -1.94779 -0.205996 i
 3.78788 -1.94779 -0.255024 i
 3.88889 -1.94779 -0.303809 i
 3.9899 -1.94779 -0.352157 i
 4.09091 -1.94779 -0.399848 i
 4.19192 -1.94779 -0.446636 i
 4.29293 -1.94779 -0.492254 i
 4.39394 -1.94779 -0.536415 i
 4.49495 -1.94779 -0.578821 i
 4.59596 -1.94779 -0.619167 i
 4.69697 -1.94779 -0.657145 i
 4.79798 -1.94779 -0.69245 i
 4.89899 -1.94779 -0.724788 i
 5 -1.94779 -0.753879 i

# IsoCurve 77, 100 points
# x y z type
-5 -1.90763 -0.602712 i
-4.89899 -1.90763 -0.612361 i
-4.79798 -1.90763 -0.619628 i
-4.69697 -1.90763 -0.624075 i
-4.59596 -1.90763 -0.625281 i
-4.49495 -1.90763 -0.62285 i
-4.39394 -1.90763 -0.616415 i
-4.29293 -1.90763 -0.605647 i
-4.19192 -1.90763 -0.59026 i
-4.09091 -1.90763 -0.570011 i
-3.9899 -1.90763 -0.544713 i
-3.88889 -1.90763 -0.514231 i
-3.78788 -1.90763 -0.478488 i
-3.68687 -1.90763 -0.43747 i
-3.58586 -1.90763 -0.391221 i
-3.48485 -1.90763 -0.339851 i
-3.38384 -1.90763 -0.283527 i
-3.28283 -1.90763 -0.22248 i
-3.18182 -1.90763 -0.156999 i
-3.08081 -1.90763 -0.0874266 i
-2.9798 -1.90763 -0.0141592 i
-2.87879 -1.90763  0.0623605 i
-2.77778 -1.90763  0.141647 i
-2.67677 -1.90763  0.223179 i
-2.57576 -1.90763  0.306404 i
-2.47475 -1.90763  0.390746 i
-2.37374 -1.90763  0.475611 i
-2.27273 -1.90763  0.560397 i
-2.17172 -1.90763  0.644498 i
-2.07071 -1.90763  0.727314 i
-1.9697 -1.90763  0.808254 i
-1.86869 -1.90763  0.886749 i
-1.76768 -1.90763  0.962253 i
-1.66667 -1.90763  1.03425 i
-1.56566 -1.90763  1.10227 i
-1.46465 -1.90763  1.16587 i
-1.36364 -1.90763  1.22467 i
-1.26263 -1.90763  1.27832 i
-1.16162 -1.90763  1.32654 i
-1.06061 -1.90763  1.36911 i
-0.959596 -1.90763  1.40585 i
-0.858586 -1.90763  1.43665 i
-0.757576 -1.90763  1.46144 i
-0.656566 -1.90763  1.48024 i
-0.555556 -1.90763  1.49308 i
-0.454545 -1.90763  1.50008 i
-0.353535 -1.90763  1.50139 i
-0.252525 -1.90763  1.4972 i
-0.151515 -1.90763  1.48776 i
-0.0505051 -1.90763  1.47334 i
 0.0505051 -1.90763  1.45424 i
 0.151515 -1.90763  1.43079 i
 0.252525 -1.90763  1.40334 i
 0.353535 -1.90763  1.37226 i
 0.454545 -1.90763  1.3379 i
 0.555556 -1.90763  1.30064 i
 0.656566 -1.90763  1.26086 i
 0.757576 -1.90763  1.2189 i
 0.858586 -1.90763  1.17511 i
 0.959596 -1.90763  1.12983 i
 1.06061 -1.90763  1.08336 i
 1.16162 -1.90763  1.03598 i
 1.26263 -1.90763  0.98794 i
 1.36364 -1.90763  0.939476 i
 1.46465 -1.90763  0.890781 i
 1.56566 -1.90763  0.842017 i
 1.66667 -1.90763  0.793317 i
 1.76768 -1.90763  0.744784 i
 1.86869 -1.90763  0.69649 i
 1.9697 -1.90763  0.648482 i
 2.07071 -1.90763  0.600779 i
 2.17172 -1.90763  0.55338 i
 2.27273 -1.90763  0.506264 i
 2.37374 -1.90763  0.459395 i
 2.47475 -1.90763  0.412726 i
 2.57576 -1.90763  0.366203 i
 2.67677 -1.90763  0.319766 i
 2.77778 -1.90763  0.27336 i
 2.87879 -1.90763  0.22693 i
 2.9798 -1.90763  0.180434 i
 3.08081 -1.90763  0.13384 i
 3.18182 -1.90763  0.0871314 i
 3.28283 -1.90763  0.0403099 i
 3.38384 -1.90763 -0.00660178 i
 3.48485 -1.90763 -0.0535587 i
 3.58586 -1.90763 -0.100492 i
 3.68687 -1.90763 -0.147309 i
 3.78788 -1.90763 -0.193892 i
 3.88889 -1.90763 -0.240099 i
 3.9899 -1.90763 -0.285767 i
 4.09091 -1.90763 -0.330708 i
 4.19192 -1.90763 -0.374721 i
 4.29293 -1.90763 -0.417584 i
 4.39394 -1.90763 -0.459065 i
 4.49495 -1.90763 -0.498922 i
 4.59596 -1.90763 -0.53691 i
 4.69697 -1.90763 -0.572783 i
 4.79798 -1.90763 -0.606297 i
 4.89899 -1.90763 -0.637221 i
 5 -1.90763 -0.665334 i

# IsoCurve 78, 100 points
# x y z type
-5 -1.86747 -0.52725 i
-4.89899 -1.86747 -0.52852 i
-4.79798 -1.86747 -0.527747 i
-4.69697 -1.86747 -0.524596 i
-4.59596 -1.86747 -0.518746 i
-4.49495 -1.86747 -0.509896 i
-4.39394 -1.86747 -0.497768 i
-4.29293 -1.86747 -0.482117 i
-4.19192 -1.86747 -0.462727 i
-4.09091 -1.86747 -0.439423 i
-3.9899 -1.86747 -0.412069 i
-3.88889 -1.86747 -0.38057 i
-3.78788 -1.86747 -0.344881 i
-3.68687 -1.86747 -0.305001 i
-3.58586 -1.86747 -0.260979 i
-3.48485 -1.86747 -0.212911 i
-3.38384 -1.86747 -0.160943 i
-3.28283 -1.86747 -0.105266 i
-3.18182 -1.86747 -0.0461196 i
-3.08081 -1.86747  0.0162162 i
-2.9798 -1.86747  0.0814192 i
-2.87879 -1.86747  0.149131 i
-2.77778 -1.86747  0.218959 i
-2.67677 -1.86747  0.290483 i
-2.57576 -1.86747  0.363259 i
-2.47475 -1.86747  0.436824 i
-2.37374 -1.86747  0.5107 i
-2.27273 -1.86747  0.584404 i
-2.17172 -1.86747  0.657448 i
-2.07071 -1.86747  0.729349 i
-1.9697 -1.86747  0.799631 i
-1.86869 -1.86747  0.867834 i
-1.76768 -1.86747  0.933517 i
-1.66667 -1.86747  0.996262 i
-1.56566 -1.86747  1.05568 i
-1.46465 -1.86747  1.11141 i
-1.36364 -1.86747  1.16315 i
-1.26263 -1.86747  1.21059 i
-1.16162 -1.86747  1.25352 i
-1.06061 -1.86747  1.29172 i
-0.959596 -1.86747  1.32504 i
-0.858586 -1.86747  1.35339 i
-0.757576 -1.86747  1.37669 i
-0.656566 -1.86747  1.39493 i
-0.555556 -1.86747  1.40814 i
-0.454545 -1.86747  1.41637 i
-0.353535 -1.86747  1.41973 i
-0.252525 -1.86747  1.41837 i
-0.151515 -1.86747  1.41246 i
-0.0505051 -1.86747  1.40219 i
 0.0505051 -1.86747  1.38779 i
 0.151515 -1.86747  1.36952 i
 0.252525 -1.86747  1.34763 i
 0.353535 -1.86747  1.32241 i
 0.454545 -1.86747  1.29413 i
 0.555556 -1.86747  1.2631 i
 0.656566 -1.86747  1.22958 i
 0.757576 -1.86747  1.19388 i
 0.858586 -1.86747  1.15627 i
 0.959596 -1.86747  1.117 i
 1.06061 -1.86747  1.07634 i
 1.16162 -1.86747  1.03451 i
 1.26263 -1.86747  0.991729 i
 1.36364 -1.86747  0.948194 i
 1.46465 -1.86747  0.904075 i
 1.56566 -1.86747  0.859522 i
 1.66667 -1.86747  0.814664 i
 1.76768 -1.86747  0.769606 i
 1.86869 -1.86747  0.724433 i
 1.9697 -1.86747  0.679208 i
 2.07071 -1.86747  0.633977 i
 2.17172 -1.86747  0.58877 i
 2.27273 -1.86747  0.543603 i
 2.37374 -1.86747  0.498478 i
 2.47475 -1.86747  0.453391 i
 2.57576 -1.86747  0.408331 i
 2.67677 -1.86747  0.363283 i
 2.77778 -1.86747  0.318233 i
 2.87879 -1.86747  0.27317 i
 2.9798 -1.86747  0.228088 i
 3.08081 -1.86747  0.182989 i
 3.18182 -1.86747  0.137886 i
 3.28283 -1.86747  0.0928032 i
 3.38384 -1.86747  0.0477805 i
 3.48485 -1.86747  0.00287217 i
 3.58586 -1.86747 -0.0418511 i
 3.68687 -1.86747 -0.0863019 i
 3.78788 -1.86747 -0.130376 i
 3.88889 -1.86747 -0.173953 i
 3.9899 -1.86747 -0.216896 i
 4.09091 -1.86747 -0.259057 i
 4.19192 -1.86747 -0.300272 i
 4.29293 -1.86747 -0.34037 i
 4.39394 -1.86747 -0.379171 i
 4.49495 -1.86747 -0.416489 i
 4.59596 -1.86747 -0.452139 i
 4.69697 -1.86747 -0.485936 i
 4.79798 -1.86747 -0.517699 i
 4.89899 -1.86747 -0.547257 i
 5 -1.86747 -0.574449 i

# IsoCurve 79, 100 points
# x y z type
-5 -1.82731 -0.449843 i
-4.89899 -1.82731 -0.442654 i
-4.79798 -1.82731 -0.433768 i
-4.69697 -1.82731 -0.422953 i
-4.59596 -1.82731 -0.40999 i
-4.49495 -1.82731 -0.394672 i
-4.39394 -1.82731 -0.376814 i
-4.29293 -1.82731 -0.356251 i
-4.19192 -1.82731 -0.332845 i
-4.09091 -1.82731 -0.306482 i
-3.9899 -1.82731 -0.277081 i
-3.88889 -1.82731 -0.244589 i
-3.78788 -1.82731 -0.20899 i
-3.68687 -1.82731 -0.170299 i
-3.58586 -1.82731 -0.128567 i
-3.48485 -1.82731 -0.08388 i
-3.38384 -1.82731 -0.0363579 i
-3.28283 -1.82731  0.0138447 i
-3.18182 -1.82731  0.0665408 i
-3.08081 -1.82731  0.121512 i
-2.9798 -1.82731  0.178512 i
-2.87879 -1.82731  0.237266 i
-2.77778 -1.82731  0.297478 i
-2.67677 -1.82731  0.358828 i
-2.57576 -1.82731  0.420982 i
-2.47475 -1.82731  0.48359 i
-2.37374 -1.82731  0.546294 i
-2.27273 -1.82731  0.608728 i
-2.17172 -1.82731  0.670525 i
-2.07071 -1.82731  0.73132 i
-1.9697 -1.82731  0.790755 i
-1.86869 -1.82731  0.848478 i
-1.76768 -1.82731  0.904155 i
-1.66667 -1.82731  0.957465 i
-1.56566 -1.82731  1.00811 i
-1.46465 -1.82731  1.05581 i
-1.36364 -1.82731  1.10032 i
-1.26263 -1.82731  1.14141 i
-1.16162 -1.82731  1.17889 i
-1.06061 -1.82731  1.21259 i
-0.959596 -1.82731  1.24239 i
-0.858586 -1.82731  1.26818 i
-0.757576 -1.82731  1.2899 i
-0.656566 -1.82731  1.3075 i
-0.555556 -1.82731  1.321 i
-0.454545 -1.82731  1.33042 i
-0.353535 -1.82731  1.3358 i
-0.252525 -1.82731  1.33724 i
-0.151515 -1.82731  1.33484 i
-0.0505051 -1.82731  1.32872 i
 0.0505051 -1.82731  1.31905 i
 0.151515 -1.82731  1.30598 i
 0.252525 -1.82731  1.2897 i
 0.353535 -1.82731  1.2704 i
 0.454545 -1.82731  1.24828 i
 0.555556 -1.82731  1.22354 i
 0.656566 -1.82731  1.1964 i
 0.757576 -1.82731  1.16706 i
 0.858586 -1.82731  1.13572 i
 0.959596 -1.82731  1.1026 i
 1.06061 -1.82731  1.06787 i
 1.16162 -1.82731  1.03173 i
 1.26263 -1.82731  0.994347 i
 1.36364 -1.82731  0.955884 i
 1.46465 -1.82731  0.916492 i
 1.56566 -1.82731  0.876304 i
 1.66667 -1.82731  0.835443 i
 1.76768 -1.82731  0.794017 i
 1.86869 -1.82731  0.752121 i
 1.9697 -1.82731  0.709838 i
 2.07071 -1.82731  0.667237 i
 2.17172 -1.82731  0.624378 i
 2.27273 -1.82731  0.581312 i
 2.37374 -1.82731  0.538081 i
 2.47475 -1.82731  0.494722 i
 2.57576 -1.82731  0.451267 i
 2.67677 -1.82731  0.407745 i
 2.77778 -1.82731  0.364184 i
 2.87879 -1.82731  0.320613 i
 2.9798 -1.82731  0.277064 i
 3.08081 -1.82731  0.233573 i
 3.18182 -1.82731  0.190181 i
 3.28283 -1.82731  0.146935 i
 3.38384 -1.82731  0.103891 i
 3.48485 -1.82731  0.0611128 i
 3.58586 -1.82731  0.0186729 i
 3.68687 -1.82731 -0.0233471 i
 3.78788 -1.82731 -0.0648563 i
 3.88889 -1.82731 -0.105755 i
 3.9899 -1.82731 -0.145937 i
 4.09091 -1.82731 -0.185287 i
 4.19192 -1.82731 -0.223685 i
 4.29293 -1.82731 -0.261006 i
 4.39394 -1.82731 -0.297124 i
 4.49495 -1.82731 -0.331909 i
 4.59596 -1.82731 -0.365234 i
 4.69697 -1.82731 -0.396976 i
 4.79798 -1.82731 -0.427016 i
 4.89899 -1.82731 -0.455244 i
 5 -1.82731 -0.481558 i

# IsoCurve 80, 100 points
# x y z type
-5 -1.78715 -0.370813 i
-4.89899 -1.78715 -0.355114 i
-4.79798 -1.78715 -0.338067 i
-4.69697 -1.78715 -0.319546 i
-4.59596 -1.78715 -0.299432 i
-4.49495 -1.78715 -0.277617 i
-4.39394 -1.78715 -0.254006 i
-4.29293 -1.78715 -0.228519 i
-4.19192 -1.78715 -0.20109 i
-4.09091 -1.78715 -0.171672 i
-3.9899 -1.78715 -0.140238 i
-3.88889 -1.78715 -0.106777 i
-3.78788 -1.78715 -0.0713012 i
-3.68687 -1.78715 -0.0338429 i
-3.58586 -1.78715  0.00554474 i
-3.48485 -1.78715  0.046787 i
-3.38384 -1.78715  0.0897884 i
-3.28283 -1.78715  0.134433 i
-3.18182 -1.78715  0.180585 i
-3.08081 -1.78715  0.228089 i
-2.9798 -1.78715  0.276775 i
-2.87879 -1.78715  0.326453 i
-2.77778 -1.78715  0.376922 i
-2.67677 -1.78715  0.427966 i
-2.57576 -1.78715  0.479361 i
-2.47475 -1.78715  0.53087 i
-2.37374 -1.78715  0.582255 i
-2.27273 -1.78715  0.633271 i
-2.17172 -1.78715  0.683671 i
-2.07071 -1.78715  0.733211 i
-1.9697 -1.78715  0.781647 i
-1.86869 -1.78715  0.828742 i
-1.76768 -1.78715  0.874266 i
-1.66667 -1.78715  0.917998 i
-1.56566 -1.78715  0.95973 i
-1.46465 -1.78715  0.999264 i
-1.36364 -1.78715  1.03642 i
-1.26263 -1.78715  1.07103 i
-1.16162 -1.78715  1.10296 i
-1.06061 -1.78715  1.13206 i
-0.959596 -1.78715  1.15823 i
-0.858586 -1.78715  1.18137 i
-0.757576 -1.78715  1.20143 i
-0.656566 -1.78715  1.21834 i
-0.555556 -1.78715  1.23208 i
-0.454545 -1.78715  1.24263 i
-0.353535 -1.78715  1.25 i
-0.252525 -1.78715  1.25422 i
-0.151515 -1.78715  1.25532 i
-0.0505051 -1.78715  1.25337 i
 0.0505051 -1.78715  1.24843 i
 0.151515 -1.78715  1.24059 i
 0.252525 -1.78715  1.22995 i
 0.353535 -1.78715  1.21662 i
 0.454545 -1.78715  1.2007 i
 0.555556 -1.78715  1.18233 i
 0.656566 -1.78715  1.16163 i
 0.757576 -1.78715  1.13873 i
 0.858586 -1.78715  1.11376 i
 0.959596 -1.78715  1.08687 i
 1.06061 -1.78715  1.05818 i
 1.16162 -1.78715  1.02784 i
 1.26263 -1.78715  0.995964 i
 1.36364 -1.78715  0.962693 i
 1.46465 -1.78715  0.928147 i
 1.56566 -1.78715  0.892448 i
 1.66667 -1.78715  0.855711 i
 1.76768 -1.78715  0.818045 i
 1.86869 -1.78715  0.779555 i
 1.9697 -1.78715  0.740342 i
 2.07071 -1.78715  0.700499 i
 2.17172 -1.78715  0.660115 i
 2.27273 -1.78715  0.619276 i
 2.37374 -1.78715  0.578063 i
 2.47475 -1.78715  0.536553 i
 2.57576 -1.78715  0.49482 i
 2.67677 -1.78715  0.452936 i
 2.77778 -1.78715  0.410973 i
 2.87879 -1.78715  0.368998 i
 2.9798 -1.78715  0.327082 i
 3.08081 -1.78715  0.285292 i
 3.18182 -1.78715  0.243698 i
 3.28283 -1.78715  0.20237 i
 3.38384 -1.78715  0.16138 i
 3.48485 -1.78715  0.1208 i
 3.58586 -1.78715  0.0807048 i
 3.68687 -1.78715  0.0411702 i
 3.78788 -1.78715  0.00227332 i
 3.88889 -1.78715 -0.0359078 i
 3.9899 -1.78715 -0.0732942 i
 4.09091 -1.78715 -0.109807 i
 4.19192 -1.78715 -0.145368 i
 4.29293 -1.78715 -0.1799 i
 4.39394 -1.78715 -0.213328 i
 4.49495 -1.78715 -0.245579 i
 4.59596 -1.78715 -0.276587 i
 4.69697 -1.78715 -0.306286 i
 4.79798 -1.78715 -0.334621 i
 4.89899 -1.78715 -0.36154 i
 5 -1.78715 -0.387002 i

# IsoCurve 81, 100 points
# x y z type
-5 -1.74699 -0.290492 i
-4.89899 -1.74699 -0.266258 i
-4.79798 -1.74699 -0.24103 i
-4.69697 -1.74699 -0.214784 i
-4.59596 -1.74699 -0.187504 i
-4.49495 -1.74699 -0.159181 i
-4.39394 -1.74699 -0.129811 i
-4.29293 -1.74699 -0.0993974 i
-4.19192 -1.74699 -0.0679507 i
-4.09091 -1.74699 -0.0354892 i
-3.9899 -1.74699 -0.00203849 i
-3.88889 -1.74699  0.0323682 i
-3.78788 -1.74699  0.06769 i
-3.68687 -1.74699  0.103878 i
-3.58586 -1.74699  0.140878 i
-3.48485 -1.74699  0.178624 i
-3.38384 -1.74699  0.217047 i
-3.28283 -1.74699  0.256069 i
-3.18182 -1.74699  0.295605 i
-3.08081 -1.74699  0.335566 i
-2.9798 -1.74699  0.375855 i
-2.87879 -1.74699  0.41637 i
-2.77778 -1.74699  0.457003 i
-2.67677 -1.74699  0.497645 i
-2.57576 -1.74699  0.538178 i
-2.47475 -1.74699  0.578485 i
-2.37374 -1.74699  0.618445 i
-2.27273 -1.74699  0.657934 i
-2.17172 -1.74699  0.696828 i
-2.07071 -1.74699  0.735001 i
-1.9697 -1.74699  0.772328 i
-1.86869 -1.74699  0.808685 i
-1.76768 -1.74699  0.843949 i
-1.66667 -1.74699  0.877998 i
-1.56566 -1.74699  0.910714 i
-1.46465 -1.74699  0.941983 i
-1.36364 -1.74699  0.971693 i
-1.26263 -1.74699  0.999738 i
-1.16162 -1.74699  1.02602 i
-1.06061 -1.74699  1.05044 i
-0.959596 -1.74699  1.07291 i
-0.858586 -1.74699  1.09335 i
-0.757576 -1.74699  1.11169 i
-0.656566 -1.74699  1.12785 i
-0.555556 -1.74699  1.14179 i
-0.454545 -1.74699  1.15344 i
-0.353535 -1.74699  1.16277 i
-0.252525 -1.74699  1.16975 i
-0.151515 -1.74699  1.17435 i
-0.0505051 -1.74699  1.17655 i
 0.0505051 -1.74699  1.17635 i
 0.151515 -1.74699  1.17376 i
 0.252525 -1.74699  1.16879 i
 0.353535 -1.74699  1.16145 i
 0.454545 -1.74699  1.15178 i
 0.555556 -1.74699  1.13981 i
 0.656566 -1.74699  1.1256 i
 0.757576 -1.74699  1.1092 i
 0.858586 -1.74699  1.09067 i
 0.959596 -1.74699  1.07008 i
 1.06061 -1.74699  1.04751 i
 1.16162 -1.74699  1.02304 i
 1.26263 -1.74699  0.99676 i
 1.36364 -1.74699  0.968768 i
 1.46465 -1.74699  0.939161 i
 1.56566 -1.74699  0.908045 i
 1.66667 -1.74699  0.875527 i
 1.76768 -1.74699  0.841718 i
 1.86869 -1.74699  0.806734 i
 1.9697 -1.74699  0.77069 i
 2.07071 -1.74699  0.733703 i
 2.17172 -1.74699  0.695893 i
 2.27273 -1.74699  0.657379 i
 2.37374 -1.74699  0.618279 i
 2.47475 -1.74699  0.578711 i
 2.57576 -1.74699  0.538791 i
 2.67677 -1.74699  0.498635 i
 2.77778 -1.74699  0.458354 i
 2.87879 -1.74699  0.418058 i
 2.9798 -1.74699  0.377851 i
 3.08081 -1.74699  0.337836 i
